##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(50)  
##                                                            
## Por jota (mié dic 15 19:45:48 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
49|
PING47> El valor es 130835
PING50> El valor es 41928
PING45> El valor es -385937
PING48> El valor es -381444
PING44> El valor es -120725
PING43> El valor es 5566
PING49> El valor es 213725
PING46> El valor es 386806
PING42> El valor es 664242
PING41> El valor es -167709
PING47> El valor es 107721
PING50> El valor es -255196
PING43> El valor es -110413
PING49> El valor es 295805
PING40> El valor es 126824
PING39> El valor es 44966
PING36> El valor es -72261
PING44> El valor es 162975
PING45> El valor es 120677
PING41> El valor es -60450
PING48> El valor es 212867
PING47> El valor es -108379
PING50> El valor es -274190
PING49> El valor es 333234
PING43> El valor es -25711
PING48> El valor es -209424
PING40> El valor es 17684
PING45> El valor es 102535
PING41> El valor es 118459
PING39> El valor es 257434
PING36> El valor es 47480
PING46> El valor es -2985
PING42> El valor es -47625
PING44> El valor es 4247
PING37> El valor es 95638
PING34> El valor es 141675
PING38> El valor es 29306
PING35> El valor es 11546
PING32> El valor es 136935
PING47> El valor es -383977
PING33> El valor es 403410
PING31> El valor es 7050
PING50> El valor es 128322
PING49> El valor es 5312
PING46> El valor es 10811
PING42> El valor es 31964
PING44> El valor es -127165
PING37> El valor es -120574
PING34> El valor es 240456
PING38> El valor es -153462
PING30> El valor es 168312
PING29> El valor es -93995
PING43> El valor es 158291
PING45> El valor es -396771
PING41> El valor es 93903
PING36> El valor es -7159
PING40> El valor es 169487
PING35> El valor es 103172
PING39> El valor es 316017
PING34> El valor es -14664
PING46> El valor es 331350
PING38> El valor es 288639
PING37> El valor es 302463
PING44> El valor es 127865
PING42> El valor es -182779
PING49> El valor es -380888
PING40> El valor es 53195
PING32> El valor es 126993
PING31> El valor es -72921
PING50> El valor es -175216
PING48> El valor es -32359
PING47> El valor es -325
PING33> El valor es 139384
PING25> El valor es 331581
PING26> El valor es -104748
PING28> El valor es -102499
PING24> El valor es -391884
PING23> El valor es 24014
PING22> El valor es -149523
PING27> El valor es -237666
PING21> El valor es 325863
PING39> El valor es 84791
PING45> El valor es 126825
PING20> El valor es -70667
PING42> El valor es 30854
PING49> El valor es 176773
PING44> El valor es 38385
PING43> El valor es -87457
PING30> El valor es 134429
PING36> El valor es 65103
PING41> El valor es 20992
PING40> El valor es 121699
PING37> El valor es -6643
PING50> El valor es -138773
PING48> El valor es -327375
PING47> El valor es 464772
PING33> El valor es -471666
PING38> El valor es -95722
PING19> El valor es 69173
PING18> El valor es 34637
PING34> El valor es -36117
PING46> El valor es 7695
PING35> El valor es 440
PING32> El valor es 391151
PING31> El valor es -94594
PING17> El valor es -16991
