##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(100)  
##                                                            
## Por jota (jue dic 16 10:54:22 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
99|
PING98> El valor es 205528
PING99> El valor es -55327
PING96> El valor es -153490
PING100> El valor es 54908
PING95> El valor es -207639
PING93> El valor es 718944
PING94> El valor es 81484
PING92> El valor es -141488
PING90> El valor es 72193
PING97> El valor es -124677
PING88> El valor es 62836
PING87> El valor es 138612
PING86> El valor es -258319
PING94> El valor es -12297
PING99> El valor es 352286
PING89> El valor es 715
PING100> El valor es 65593
PING98> El valor es -184681
PING95> El valor es 356067
PING96> El valor es -4624
PING83> El valor es -183078
PING92> El valor es -71992
PING85> El valor es -19198
PING87> El valor es -194408
PING93> El valor es 55293
PING90> El valor es 281007
PING86> El valor es -169036
PING94> El valor es 139527
PING97> El valor es 309543
PING88> El valor es 213345
PING82> El valor es -188694
PING81> El valor es 179410
PING91> El valor es 53927
PING84> El valor es -167610
PING80> El valor es 252258
PING100> El valor es 32434
PING95> El valor es 144598
PING98> El valor es 153049
PING99> El valor es -449917
PING96> El valor es -131235
PING92> El valor es 95156
PING83> El valor es -152421
PING87> El valor es -52083
PING85> El valor es 208719
PING89> El valor es -133520
PING86> El valor es 155761
PING82> El valor es 25938
PING97> El valor es -122014
PING94> El valor es 236823
PING90> El valor es 212543
PING93> El valor es 10733
PING79> El valor es -60652
PING84> El valor es 146709
PING80> El valor es 50576
PING91> El valor es 37803
PING93> El valor es -41075
PING85> El valor es -116359
PING87> El valor es 130379
PING83> El valor es 58702
PING92> El valor es 56924
PING82> El valor es -47371
PING90> El valor es -32776
PING99> El valor es 302904
PING96> El valor es -199486
PING98> El valor es -135155
PING95> El valor es 42688
PING89> El valor es 43328
PING86> El valor es -29634
PING97> El valor es 353331
PING81> El valor es 197784
PING88> El valor es 20606
PING94> El valor es -187811
PING76> El valor es 113148
PING78> El valor es -138136
PING83> El valor es -115456
PING92> El valor es 24023
PING90> El valor es -327521
PING99> El valor es 347064
PING95> El valor es -7700
PING82> El valor es -34787
PING86> El valor es 93642
PING97> El valor es -95815
PING81> El valor es 222282
PING88> El valor es -88141
PING94> El valor es 77490
PING100> El valor es 110416
PING83> El valor es 315904
PING92> El valor es -165730
PING85> El valor es -57666
PING93> El valor es 32534
PING80> El valor es 64466
PING98> El valor es 70052
PING79> El valor es 152209
PING84> El valor es 64538
PING96> El valor es 80306
PING89> El valor es 46516
PING81> El valor es -227549
PING95> El valor es 50220
PING100> El valor es -71156
PING87> El valor es 29532
PING90> El valor es 65254
PING88> El valor es 208602
PING78> El valor es -28389
PING72> El valor es -52181
PING71> El valor es 21616
